FileName,FileSize,BlockSize,Order,Time,NodeCount,,,FileSize,BlockSize,Order,Time,NodeCount
256_16.txt,262140,131072,4,0.001499254,2,,,,,,,
256_14.txt,262140,131072,4,0.001983169,2,,,,,,,
256_1.txt,262140,131072,4,0.001504668,2,,,,,,,
256_6.txt,262140,131072,4,0.001534293,2,,,,,,,
256_10.txt,262140,131072,4,0.001425691,2,,,,,,,
256_13.txt,262140,131072,4,0.001495493,2,,,,,,,
256_7.txt,262140,131072,4,0.001431369,2,,,,,,,
256_11.txt,262140,131072,4,0.001397938,2,,,,,,,
256_20.txt,262140,262144,4,0.001292799,1,,,,,,,
256_8.txt,262140,262144,4,0.001665788,1,,,,,,,
256_12.txt,262140,262144,4,0.001345037,1,,,,,,,
256_2.txt,262140,262144,4,0.0014652,1,,,,,,,
256_17.txt,262140,262144,4,0.001816064,1,,,,,,,
256_9.txt,262140,262144,4,0.002080718,1,,,,,,,
256_5.txt,262140,262144,4,0.002030901,1,,,,,,,
256_15.txt,262140,262144,4,0.001551812,1,,,,,,,
256_19.txt,262140,262144,4,0.001375473,1,,,,,,,
256_3.txt,262140,262144,4,0.001420979,1,,,,,,,
256_18.txt,262140,262144,4,0.00173101,1,,,,,,,
256_4.txt,262140,262144,4,0.001259979,1,,,,,,,
256_16.txt,262140,262144,4,0.001435296,1,,,,,,,
256_14.txt,262140,262144,4,0.001330789,1,,,,,,,
256_1.txt,262140,262144,4,0.001334895,1,,,,,,,
256_6.txt,262140,262144,4,0.001309319,1,,,,,,,
256_10.txt,262140,262144,4,0.001322966,1,,,,,,,
256_13.txt,262140,262144,4,0.001397745,1,,,,,,,
256_7.txt,262140,262144,4,0.001342861,1,,,,,,,
256_11.txt,262140,262144,4,0.001315186,1,,,,,,,
512_10.txt,524286,8192,4,0.019503335,64,,,,,,,
512_6.txt,524286,8192,4,0.021800923,64,,,,,,,
512_8.txt,524286,8192,4,0.019663162,64,,,,,,,
512_13.txt,524286,8192,4,0.019944518,64,,,,,,,
512_11.txt,524286,8192,4,0.021401444,64,,,,,,,
512_4.txt,524286,8192,4,0.022026498,64,,,,,,,
512_17.txt,524286,8192,4,0.022707673,64,,,,,,,
512_2.txt,524286,8192,4,0.021767449,64,,,,,,,
512_3.txt,524286,8192,4,0.022295015,64,,,,,,,
512_15.txt,524286,8192,4,0.02003627,64,,,,,,,
512_16.txt,524286,8192,4,0.022063394,64,,,,,,,
512_7.txt,524286,8192,4,0.021019819,64,,,,,,,
512_18.txt,524286,8192,4,0.020204415,64,,,,,,,
512_19.txt,524286,8192,4,0.020038988,64,,,,,,,
512_20.txt,524286,8192,4,0.020371048,64,,,,,,,
512_12.txt,524286,8192,4,0.019503777,64,,,,,,,
512_1.txt,524286,8192,4,0.020485859,64,,,,,,,
512_5.txt,524286,8192,4,0.020230225,64,,,,,,,
512_9.txt,524286,8192,4,0.021875038,64,,,,,,,
512_14.txt,524286,8192,4,0.020289152,64,,,,,,,
512_10.txt,524286,16384,4,0.011520471,32,,,,,,,
512_6.txt,524286,16384,4,0.010773929,32,,,,,,,
512_8.txt,524286,16384,4,0.010610267,32,,,,,,,
512_13.txt,524286,16384,4,0.010590549,32,,,,,,,
512_11.txt,524286,16384,4,0.010460718,32,,,,,,,
512_4.txt,524286,16384,4,0.010728296,32,,,,,,,
512_17.txt,524286,16384,4,0.010705557,32,,,,,,,
512_2.txt,524286,16384,4,0.012819085,32,,,,,,,
512_3.txt,524286,16384,4,0.013324037,32,,,,,,,
512_15.txt,524286,16384,4,0.013495656,32,,,,,,,
512_16.txt,524286,16384,4,0.010352224,32,,,,,,,
512_7.txt,524286,16384,4,0.010626844,32,,,,,,,
512_18.txt,524286,16384,4,0.010936443,32,,,,,,,
512_19.txt,524286,16384,4,0.010372284,32,,,,,,,
512_20.txt,524286,16384,4,0.010316548,32,,,,,,,
512_12.txt,524286,16384,4,0.011434738,32,,,,,,,
512_1.txt,524286,16384,4,0.010609187,32,,,,,,,
512_5.txt,524286,16384,4,0.011535804,32,,,,,,,
512_9.txt,524286,16384,4,0.01332465,32,,,,,,,
512_14.txt,524286,16384,4,0.010280205,32,,,,,,,
512_10.txt,524286,32768,4,0.005837049,16,,,,,,,
512_6.txt,524286,32768,4,0.005975048,16,,,,,,,
512_8.txt,524286,32768,4,0.005992812,16,,,,,,,
512_13.txt,524286,32768,4,0.006268001,16,,,,,,,
512_11.txt,524286,32768,4,0.005891736,16,,,,,,,
512_4.txt,524286,32768,4,0.008250592,16,,,,,,,
512_17.txt,524286,32768,4,0.006714502,16,,,,,,,
512_2.txt,524286,32768,4,0.00618047,16,,,,,,,
512_3.txt,524286,32768,4,0.006027336,16,,,,,,,
512_15.txt,524286,32768,4,0.006192859,16,,,,,,,
512_16.txt,524286,32768,4,0.005831991,16,,,,,,,
512_7.txt,524286,32768,4,0.006326031,16,,,,,,,
512_18.txt,524286,32768,4,0.00708319,16,,,,,,,
512_19.txt,524286,32768,4,0.006051154,16,,,,,,,
512_20.txt,524286,32768,4,0.006252837,16,,,,,,,
512_12.txt,524286,32768,4,0.006496941,16,,,,,,,
512_1.txt,524286,32768,4,0.006173593,16,,,,,,,
512_5.txt,524286,32768,4,0.006141063,16,,,,,,,
512_9.txt,524286,32768,4,0.006567035,16,,,,,,,
512_14.txt,524286,32768,4,0.006133172,16,,,,,,,
512_10.txt,524286,65536,4,0.004077799,8,,,,,,,
512_6.txt,524286,65536,4,0.00432144,8,,,,,,,
512_8.txt,524286,65536,4,0.00388532,8,,,,,,,
512_13.txt,524286,65536,4,0.004084472,8,,,,,,,
512_11.txt,524286,65536,4,0.004497592,8,,,,,,,
512_4.txt,524286,65536,4,0.003958174,8,,,,,,,
512_17.txt,524286,65536,4,0.003861638,8,,,,,,,
512_2.txt,524286,65536,4,0.004896077,8,,,,,,,
512_3.txt,524286,65536,4,0.004911971,8,,,,,,,
512_15.txt,524286,65536,4,0.004190499,8,,,,,,,
512_16.txt,524286,65536,4,0.003808853,8,,,,,,,
512_7.txt,524286,65536,4,0.004646857,8,,,,,,,
512_18.txt,524286,65536,4,0.004043585,8,,,,,,,
512_19.txt,524286,65536,4,0.004020476,8,,,,,,,
512_20.txt,524286,65536,4,0.004630719,8,,,,,,,
512_12.txt,524286,65536,4,0.004007987,8,,,,,,,
512_1.txt,524286,65536,4,0.003901657,8,,,,,,,
512_5.txt,524286,65536,4,0.004930004,8,,,,,,,
512_9.txt,524286,65536,4,0.003885692,8,,,,,,,
512_14.txt,524286,65536,4,0.003726172,8,,,,,,,
512_10.txt,524286,131072,4,0.003117258,4,,,,,,,
512_6.txt,524286,131072,4,0.003102294,4,,,,,,,
512_8.txt,524286,131072,4,0.002925804,4,,,,,,,
512_13.txt,524286,131072,4,0.003592419,4,,,,,,,
512_11.txt,524286,131072,4,0.003080204,4,,,,,,,
512_4.txt,524286,131072,4,0.00339959,4,,,,,,,
512_17.txt,524286,131072,4,0.003144658,4,,,,,,,
512_2.txt,524286,131072,4,0.003348155,4,,,,,,,
512_3.txt,524286,131072,4,0.00302536,4,,,,,,,
512_15.txt,524286,131072,4,0.00293003,4,,,,,,,
512_16.txt,524286,131072,4,0.002968101,4,,,,,,,
512_7.txt,524286,131072,4,0.003725177,4,,,,,,,
512_18.txt,524286,131072,4,0.003170808,4,,,,,,,
512_19.txt,524286,131072,4,0.002903008,4,,,,,,,
512_20.txt,524286,131072,4,0.00300827,4,,,,,,,
512_12.txt,524286,131072,4,0.003083245,4,,,,,,,
512_1.txt,524286,131072,4,0.003257689,4,,,,,,,
512_5.txt,524286,131072,4,0.003113473,4,,,,,,,
512_9.txt,524286,131072,4,0.003026746,4,,,,,,,
512_14.txt,524286,131072,4,0.003239965,4,,,,,,,
512_10.txt,524286,262144,4,0.003013453,2,,,,,,,
512_6.txt,524286,262144,4,0.003159062,2,,,,,,,
512_8.txt,524286,262144,4,0.002694763,2,,,,,,,
512_13.txt,524286,262144,4,0.002375691,2,,,,,,,
512_11.txt,524286,262144,4,0.002496764,2,,,,,,,
512_4.txt,524286,262144,4,0.00242963,2,,,,,,,
512_17.txt,524286,262144,4,0.002451196,2,,,,,,,
512_2.txt,524286,262144,4,0.002455048,2,,,,,,,
512_3.txt,524286,262144,4,0.002293619,2,,,,,,,
512_15.txt,524286,262144,4,0.002265682,2,,,,,,,
512_16.txt,524286,262144,4,0.002360945,2,,,,,,,
512_7.txt,524286,262144,4,0.003059374,2,,,,,,,
512_18.txt,524286,262144,4,0.002502428,2,,,,,,,
512_19.txt,524286,262144,4,0.002198232,2,,,,,,,
512_20.txt,524286,262144,4,0.002466874,2,,,,,,,
512_12.txt,524286,262144,4,0.002851017,2,,,,,,,
512_1.txt,524286,262144,4,0.002712756,2,,,,,,,
512_5.txt,524286,262144,4,0.00270138,2,,,,,,,
512_9.txt,524286,262144,4,0.002649835,2,,,,,,,
512_14.txt,524286,262144,4,0.002382261,2,,,,,,,
10240_2.txt,1048571,8192,4,0.044684,128,,,,,,,
10240_1.txt,1048571,8192,4,0.044845601,128,,,,,,,
10240_3.txt,1048571,8192,4,0.044416825,128,,,,,,,
10240_18.txt,1048571,8192,4,0.044209118,128,,,,,,,
10240_7.txt,1048571,8192,4,0.044367694,128,,,,,,,
10240_13.txt,1048571,8192,4,0.041521132,128,,,,,,,
10240_9.txt,1048571,8192,4,0.041386735,128,,,,,,,
10240_15.txt,1048571,8192,4,0.040793142,128,,,,,,,
10240_16.txt,1048571,8192,4,0.041579513,128,,,,,,,
10240_19.txt,1048571,8192,4,0.04092686,128,,,,,,,
10240_17.txt,1048571,8192,4,0.041501287,128,,,,,,,
10240_10.txt,1048571,8192,4,0.040186063,128,,,,,,,
10240_14.txt,1048571,8192,4,0.040389121,128,,,,,,,
10240_20.txt,1048571,8192,4,0.040630204,128,,,,,,,
10240_12.txt,1048571,8192,4,0.040983704,128,,,,,,,
10240_4.txt,1048571,8192,4,0.040472905,128,,,,,,,
10240_8.txt,1048571,8192,4,0.041705383,128,,,,,,,
10240_5.txt,1048571,8192,4,0.040447029,128,,,,,,,
10240_6.txt,1048571,8192,4,0.039763013,128,,,,,,,
10240_11.txt,1048571,8192,4,0.041100073,128,,,,,,,
10240_2.txt,1048571,16384,4,0.021533359,64,,,,,,,
10240_1.txt,1048571,16384,4,0.023469642,64,,,,,,,
10240_3.txt,1048571,16384,4,0.021360586,64,,,,,,,
10240_18.txt,1048571,16384,4,0.0225665,64,,,,,,,
10240_7.txt,1048571,16384,4,0.022055934,64,,,,,,,
10240_13.txt,1048571,16384,4,0.022413158,64,,,,,,,
10240_9.txt,1048571,16384,4,0.027034361,64,,,,,,,
10240_15.txt,1048571,16384,4,0.021659211,64,,,,,,,
10240_16.txt,1048571,16384,4,0.022611944,64,,,,,,,
10240_19.txt,1048571,16384,4,0.023297883,64,,,,,,,
10240_17.txt,1048571,16384,4,0.022113035,64,,,,,,,
10240_10.txt,1048571,16384,4,0.021507045,64,,,,,,,
10240_14.txt,1048571,16384,4,0.022768441,64,,,,,,,
10240_20.txt,1048571,16384,4,0.021656173,64,,,,,,,
10240_12.txt,1048571,16384,4,0.020968766,64,,,,,,,
10240_4.txt,1048571,16384,4,0.022226965,64,,,,,,,
10240_8.txt,1048571,16384,4,0.021732404,64,,,,,,,
10240_5.txt,1048571,16384,4,0.021291428,64,,,,,,,
10240_6.txt,1048571,16384,4,0.028842899,64,,,,,,,
10240_11.txt,1048571,16384,4,0.022279499,64,,,,,,,
10240_2.txt,1048571,32768,4,0.012389003,32,,,,,,,
10240_1.txt,1048571,32768,4,0.012876239,32,,,,,,,
10240_3.txt,1048571,32768,4,0.013702001,32,,,,,,,
10240_18.txt,1048571,32768,4,0.015345106,32,,,,,,,
10240_7.txt,1048571,32768,4,0.012300468,32,,,,,,,
10240_13.txt,1048571,32768,4,0.012858076,32,,,,,,,
10240_9.txt,1048571,32768,4,0.012759727,32,,,,,,,
10240_15.txt,1048571,32768,4,0.012881211,32,,,,,,,
10240_16.txt,1048571,32768,4,0.012961495,32,,,,,,,
10240_19.txt,1048571,32768,4,0.012693886,32,,,,,,,
10240_17.txt,1048571,32768,4,0.013960241,32,,,,,,,
10240_10.txt,1048571,32768,4,0.013025535,32,,,,,,,
10240_14.txt,1048571,32768,4,0.012662843,32,,,,,,,
10240_20.txt,1048571,32768,4,0.01432488,32,,,,,,,
10240_12.txt,1048571,32768,4,0.012740099,32,,,,,,,
10240_4.txt,1048571,32768,4,0.012232145,32,,,,,,,
10240_8.txt,1048571,32768,4,0.012554805,32,,,,,,,
10240_5.txt,1048571,32768,4,0.012944762,32,,,,,,,
10240_6.txt,1048571,32768,4,0.01289825,32,,,,,,,
10240_11.txt,1048571,32768,4,0.012521174,32,,,,,,,
10240_2.txt,1048571,65536,4,0.007646264,16,,,,,,,
10240_1.txt,1048571,65536,4,0.008309299,16,,,,,,,
10240_3.txt,1048571,65536,4,0.008171499,16,,,,,,,
10240_18.txt,1048571,65536,4,0.009995693,16,,,,,,,
10240_7.txt,1048571,65536,4,0.009250851,16,,,,,,,
10240_13.txt,1048571,65536,4,0.008433235,16,,,,,,,
10240_9.txt,1048571,65536,4,0.008089624,16,,,,,,,
10240_15.txt,1048571,65536,4,0.008423508,16,,,,,,,
10240_16.txt,1048571,65536,4,0.008322692,16,,,,,,,
10240_19.txt,1048571,65536,4,0.008314861,16,,,,,,,
10240_17.txt,1048571,65536,4,0.007641574,16,,,,,,,
10240_10.txt,1048571,65536,4,0.008987711,16,,,,,,,
10240_14.txt,1048571,65536,4,0.008282304,16,,,,,,,
10240_20.txt,1048571,65536,4,0.009023796,16,,,,,,,
10240_12.txt,1048571,65536,4,0.009163511,16,,,,,,,
10240_4.txt,1048571,65536,4,0.009841479,16,,,,,,,
10240_8.txt,1048571,65536,4,0.011431379,16,,,,,,,
10240_5.txt,1048571,65536,4,0.010613845,16,,,,,,,
10240_6.txt,1048571,65536,4,0.008331808,16,,,,,,,
10240_11.txt,1048571,65536,4,0.008338562,16,,,,,,,
10240_2.txt,1048571,131072,4,0.005620051,8,,,,,,,
10240_1.txt,1048571,131072,4,0.006261256,8,,,,,,,
10240_3.txt,1048571,131072,4,0.006231338,8,,,,,,,
10240_18.txt,1048571,131072,4,0.005792317,8,,,,,,,
10240_7.txt,1048571,131072,4,0.006668781,8,,,,,,,
10240_13.txt,1048571,131072,4,0.006818611,8,,,,,,,
10240_9.txt,1048571,131072,4,0.007291856,8,,,,,,,
10240_15.txt,1048571,131072,4,0.007068933,8,,,,,,,
10240_16.txt,1048571,131072,4,0.006459765,8,,,,,,,
10240_19.txt,1048571,131072,4,0.00872783,8,,,,,,,
10240_17.txt,1048571,131072,4,0.00565099,8,,,,,,,
10240_10.txt,1048571,131072,4,0.006695052,8,,,,,,,
10240_14.txt,1048571,131072,4,0.006143096,8,,,,,,,
10240_20.txt,1048571,131072,4,0.006666933,8,,,,,,,
10240_12.txt,1048571,131072,4,0.006690766,8,,,,,,,
10240_4.txt,1048571,131072,4,0.005906114,8,,,,,,,
10240_8.txt,1048571,131072,4,0.005915381,8,,,,,,,
10240_5.txt,1048571,131072,4,0.00577345,8,,,,,,,
10240_6.txt,1048571,131072,4,0.00627597,8,,,,,,,
10240_11.txt,1048571,131072,4,0.00644826,8,,,,,,,
10240_2.txt,1048571,262144,4,0.005057402,4,,,,,,,
10240_1.txt,1048571,262144,4,0.005204281,4,,,,,,,
10240_3.txt,1048571,262144,4,0.005096499,4,,,,,,,
10240_18.txt,1048571,262144,4,0.005100042,4,,,,,,,
10240_7.txt,1048571,262144,4,0.005068704,4,,,,,,,
10240_13.txt,1048571,262144,4,0.005800301,4,,,,,,,
10240_9.txt,1048571,262144,4,0.005455457,4,,,,,,,
10240_15.txt,1048571,262144,4,0.005076182,4,,,,,,,
10240_16.txt,1048571,262144,4,0.005233474,4,,,,,,,
10240_19.txt,1048571,262144,4,0.005493801,4,,,,,,,
10240_17.txt,1048571,262144,4,0.004755045,4,,,,,,,
10240_10.txt,1048571,262144,4,0.005066828,4,,,,,,,
10240_14.txt,1048571,262144,4,0.004956081,4,,,,,,,
10240_20.txt,1048571,262144,4,0.005739617,4,,,,,,,
10240_12.txt,1048571,262144,4,0.005446231,4,,,,,,,
10240_4.txt,1048571,262144,4,0.005175389,4,,,,,,,
10240_8.txt,1048571,262144,4,0.005506126,4,,,,,,,
10240_5.txt,1048571,262144,4,0.004790377,4,,,,,,,
10240_6.txt,1048571,262144,4,0.005321864,4,,,,,,,
10240_11.txt,1048571,262144,4,0.005142167,4,,,,,,,
