FileName,FileSize,BlockSize,Order,Time,NodeCount,,,FileSize,BlockSize,Order,Time,NodeCount
256_14.txt,262140,16384,7,0.004147246,16,,,,,,,
256_1.txt,262140,16384,7,0.004959827,16,,,,,,,
256_6.txt,262140,16384,7,0.005367144,16,,,,,,,
256_10.txt,262140,16384,7,0.004509256,16,,,,,,,
256_13.txt,262140,16384,7,0.005397037,16,,,,,,,
256_7.txt,262140,16384,7,0.00408943,16,,,,,,,
256_11.txt,262140,16384,7,0.005999383,16,,,,,,,
256_20.txt,262140,16384,8,0.004182168,16,,,,,,,
256_8.txt,262140,16384,8,0.005144315,16,,,,,,,
256_12.txt,262140,16384,8,0.004229105,16,,,,,,,
256_2.txt,262140,16384,8,0.00427863,16,,,,,,,
256_17.txt,262140,16384,8,0.005783043,16,,,,,,,
256_9.txt,262140,16384,8,0.004014761,16,,,,,,,
256_5.txt,262140,16384,8,0.004287771,16,,,,,,,
256_15.txt,262140,16384,8,0.00506824,16,,,,,,,
256_19.txt,262140,16384,8,0.004427889,16,,,,,,,
256_3.txt,262140,16384,8,0.004520886,16,,,,,,,
256_18.txt,262140,16384,8,0.004500574,16,,,,,,,
256_4.txt,262140,16384,8,0.004886992,16,,,,,,,
256_16.txt,262140,16384,8,0.004656099,16,,,,,,,
256_14.txt,262140,16384,8,0.00614401,16,,,,,,,
256_1.txt,262140,16384,8,0.004012924,16,,,,,,,
256_6.txt,262140,16384,8,0.004011692,16,,,,,,,
256_10.txt,262140,16384,8,0.005444114,16,,,,,,,
256_13.txt,262140,16384,8,0.004589654,16,,,,,,,
256_7.txt,262140,16384,8,0.004564954,16,,,,,,,
256_11.txt,262140,16384,8,0.005473196,16,,,,,,,
512_10.txt,524286,16384,3,0.019618498,32,,,,,,,
512_6.txt,524286,16384,3,0.016957036,32,,,,,,,
512_8.txt,524286,16384,3,0.018648239,32,,,,,,,
512_13.txt,524286,16384,3,0.016581385,32,,,,,,,
512_11.txt,524286,16384,3,0.017060195,32,,,,,,,
512_4.txt,524286,16384,3,0.018616128,32,,,,,,,
512_17.txt,524286,16384,3,0.016978581,32,,,,,,,
512_2.txt,524286,16384,3,0.017663993,32,,,,,,,
512_3.txt,524286,16384,3,0.017148108,32,,,,,,,
512_15.txt,524286,16384,3,0.018362223,32,,,,,,,
512_16.txt,524286,16384,3,0.016689351,32,,,,,,,
512_7.txt,524286,16384,3,0.016968251,32,,,,,,,
512_18.txt,524286,16384,3,0.017082635,32,,,,,,,
512_19.txt,524286,16384,3,0.015688895,32,,,,,,,
512_20.txt,524286,16384,3,0.01795043,32,,,,,,,
512_12.txt,524286,16384,3,0.017207089,32,,,,,,,
512_1.txt,524286,16384,3,0.016922483,32,,,,,,,
512_5.txt,524286,16384,3,0.016411638,32,,,,,,,
512_9.txt,524286,16384,3,0.01651912,32,,,,,,,
512_14.txt,524286,16384,3,0.016715267,32,,,,,,,
512_10.txt,524286,16384,4,0.013022628,32,,,,,,,
512_6.txt,524286,16384,4,0.011208633,32,,,,,,,
512_8.txt,524286,16384,4,0.011288586,32,,,,,,,
512_13.txt,524286,16384,4,0.010254341,32,,,,,,,
512_11.txt,524286,16384,4,0.012946473,32,,,,,,,
512_4.txt,524286,16384,4,0.011279845,32,,,,,,,
512_17.txt,524286,16384,4,0.011940466,32,,,,,,,
512_2.txt,524286,16384,4,0.010648749,32,,,,,,,
512_3.txt,524286,16384,4,0.01189546,32,,,,,,,
512_15.txt,524286,16384,4,0.012045716,32,,,,,,,
512_16.txt,524286,16384,4,0.011276142,32,,,,,,,
512_7.txt,524286,16384,4,0.011547625,32,,,,,,,
512_18.txt,524286,16384,4,0.011549722,32,,,,,,,
512_19.txt,524286,16384,4,0.013274607,32,,,,,,,
512_20.txt,524286,16384,4,0.012701249,32,,,,,,,
512_12.txt,524286,16384,4,0.012276058,32,,,,,,,
512_1.txt,524286,16384,4,0.01189818,32,,,,,,,
512_5.txt,524286,16384,4,0.012676373,32,,,,,,,
512_9.txt,524286,16384,4,0.011280908,32,,,,,,,
512_14.txt,524286,16384,4,0.011875562,32,,,,,,,
512_10.txt,524286,16384,5,0.01083078,32,,,,,,,
512_6.txt,524286,16384,5,0.010178958,32,,,,,,,
512_8.txt,524286,16384,5,0.012063848,32,,,,,,,
512_13.txt,524286,16384,5,0.015493936,32,,,,,,,
512_11.txt,524286,16384,5,0.013552709,32,,,,,,,
512_4.txt,524286,16384,5,0.011782637,32,,,,,,,
512_17.txt,524286,16384,5,0.009883216,32,,,,,,,
512_2.txt,524286,16384,5,0.011340217,32,,,,,,,
512_3.txt,524286,16384,5,0.010031598,32,,,,,,,
512_15.txt,524286,16384,5,0.009987117,32,,,,,,,
512_16.txt,524286,16384,5,0.010018104,32,,,,,,,
512_7.txt,524286,16384,5,0.009775359,32,,,,,,,
512_18.txt,524286,16384,5,0.011496599,32,,,,,,,
512_19.txt,524286,16384,5,0.010559714,32,,,,,,,
512_20.txt,524286,16384,5,0.011300691,32,,,,,,,
512_12.txt,524286,16384,5,0.010687439,32,,,,,,,
512_1.txt,524286,16384,5,0.010532397,32,,,,,,,
512_5.txt,524286,16384,5,0.013181902,32,,,,,,,
512_9.txt,524286,16384,5,0.013355657,32,,,,,,,
512_14.txt,524286,16384,5,0.011314026,32,,,,,,,
512_10.txt,524286,16384,6,0.010294347,32,,,,,,,
512_6.txt,524286,16384,6,0.009959869,32,,,,,,,
512_8.txt,524286,16384,6,0.009135013,32,,,,,,,
512_13.txt,524286,16384,6,0.010339474,32,,,,,,,
512_11.txt,524286,16384,6,0.010352536,32,,,,,,,
512_4.txt,524286,16384,6,0.01118077,32,,,,,,,
512_17.txt,524286,16384,6,0.012672902,32,,,,,,,
512_2.txt,524286,16384,6,0.008434273,32,,,,,,,
512_3.txt,524286,16384,6,0.011273361,32,,,,,,,
512_15.txt,524286,16384,6,0.009697082,32,,,,,,,
512_16.txt,524286,16384,6,0.010091785,32,,,,,,,
512_7.txt,524286,16384,6,0.009782422,32,,,,,,,
512_18.txt,524286,16384,6,0.00996624,32,,,,,,,
512_19.txt,524286,16384,6,0.010169464,32,,,,,,,
512_20.txt,524286,16384,6,0.011618388,32,,,,,,,
512_12.txt,524286,16384,6,0.009550666,32,,,,,,,
512_1.txt,524286,16384,6,0.00905218,32,,,,,,,
512_5.txt,524286,16384,6,0.009346088,32,,,,,,,
512_9.txt,524286,16384,6,0.008867258,32,,,,,,,
512_14.txt,524286,16384,6,0.009066346,32,,,,,,,
512_10.txt,524286,16384,7,0.009344417,32,,,,,,,
512_6.txt,524286,16384,7,0.011246908,32,,,,,,,
512_8.txt,524286,16384,7,0.010408042,32,,,,,,,
512_13.txt,524286,16384,7,0.008513294,32,,,,,,,
512_11.txt,524286,16384,7,0.009128795,32,,,,,,,
512_4.txt,524286,16384,7,0.009401868,32,,,,,,,
512_17.txt,524286,16384,7,0.008813314,32,,,,,,,
512_2.txt,524286,16384,7,0.010085357,32,,,,,,,
512_3.txt,524286,16384,7,0.009278747,32,,,,,,,
512_15.txt,524286,16384,7,0.010290732,32,,,,,,,
512_16.txt,524286,16384,7,0.011896084,32,,,,,,,
512_7.txt,524286,16384,7,0.010236732,32,,,,,,,
512_18.txt,524286,16384,7,0.009317523,32,,,,,,,
512_19.txt,524286,16384,7,0.009902703,32,,,,,,,
512_20.txt,524286,16384,7,0.033251727,32,,,,,,,
512_12.txt,524286,16384,7,0.009916706,32,,,,,,,
512_1.txt,524286,16384,7,0.009831422,32,,,,,,,
512_5.txt,524286,16384,7,0.010780136,32,,,,,,,
512_9.txt,524286,16384,7,0.009554442,32,,,,,,,
512_14.txt,524286,16384,7,0.008670856,32,,,,,,,
512_10.txt,524286,16384,8,0.009601306,32,,,,,,,
512_6.txt,524286,16384,8,0.00829612,32,,,,,,,
512_8.txt,524286,16384,8,0.007992282,32,,,,,,,
512_13.txt,524286,16384,8,0.008733296,32,,,,,,,
512_11.txt,524286,16384,8,0.007874924,32,,,,,,,
512_4.txt,524286,16384,8,0.01100634,32,,,,,,,
512_17.txt,524286,16384,8,0.007736556,32,,,,,,,
512_2.txt,524286,16384,8,0.008312706,32,,,,,,,
512_3.txt,524286,16384,8,0.009109537,32,,,,,,,
512_15.txt,524286,16384,8,0.00785765,32,,,,,,,
512_16.txt,524286,16384,8,0.008301446,32,,,,,,,
512_7.txt,524286,16384,8,0.009087768,32,,,,,,,
512_18.txt,524286,16384,8,0.008787953,32,,,,,,,
512_19.txt,524286,16384,8,0.007893692,32,,,,,,,
512_20.txt,524286,16384,8,0.008066105,32,,,,,,,
512_12.txt,524286,16384,8,0.009507069,32,,,,,,,
512_1.txt,524286,16384,8,0.008424226,32,,,,,,,
512_5.txt,524286,16384,8,0.007935753,32,,,,,,,
512_9.txt,524286,16384,8,0.00799993,32,,,,,,,
512_14.txt,524286,16384,8,0.008394968,32,,,,,,,
10240_2.txt,1048571,16384,3,0.08208,64,,,,,,,
10240_1.txt,1048571,16384,3,0.032487549,64,,,,,,,
10240_3.txt,1048571,16384,3,0.031627146,64,,,,,,,
10240_18.txt,1048571,16384,3,0.036378867,64,,,,,,,
10240_7.txt,1048571,16384,3,0.033214281,64,,,,,,,
10240_13.txt,1048571,16384,3,0.034149923,64,,,,,,,
10240_9.txt,1048571,16384,3,0.038227767,64,,,,,,,
10240_15.txt,1048571,16384,3,0.035835193,64,,,,,,,
10240_16.txt,1048571,16384,3,0.036779609,64,,,,,,,
10240_19.txt,1048571,16384,3,0.037022024,64,,,,,,,
10240_17.txt,1048571,16384,3,0.037381683,64,,,,,,,
10240_10.txt,1048571,16384,3,0.037952794,64,,,,,,,
10240_14.txt,1048571,16384,3,0.036447983,64,,,,,,,
10240_20.txt,1048571,16384,3,0.03469427,64,,,,,,,
10240_12.txt,1048571,16384,3,0.036062414,64,,,,,,,
10240_4.txt,1048571,16384,3,0.03352616,64,,,,,,,
10240_8.txt,1048571,16384,3,0.03465545,64,,,,,,,
10240_5.txt,1048571,16384,3,0.037150653,64,,,,,,,
10240_6.txt,1048571,16384,3,0.037931257,64,,,,,,,
10240_11.txt,1048571,16384,3,0.036017425,64,,,,,,,
10240_2.txt,1048571,16384,4,0.022770476,64,,,,,,,
10240_1.txt,1048571,16384,4,0.023756405,64,,,,,,,
10240_3.txt,1048571,16384,4,0.025009475,64,,,,,,,
10240_18.txt,1048571,16384,4,0.05618276,64,,,,,,,
10240_7.txt,1048571,16384,4,0.031032459,64,,,,,,,
10240_13.txt,1048571,16384,4,0.032945899,64,,,,,,,
10240_9.txt,1048571,16384,4,0.026108525,64,,,,,,,
10240_15.txt,1048571,16384,4,0.021686572,64,,,,,,,
10240_16.txt,1048571,16384,4,0.024712753,64,,,,,,,
10240_19.txt,1048571,16384,4,0.024485924,64,,,,,,,
10240_17.txt,1048571,16384,4,0.024466577,64,,,,,,,
10240_10.txt,1048571,16384,4,0.022978418,64,,,,,,,
10240_14.txt,1048571,16384,4,0.025400942,64,,,,,,,
10240_20.txt,1048571,16384,4,0.024584449,64,,,,,,,
10240_12.txt,1048571,16384,4,0.028714891,64,,,,,,,
10240_4.txt,1048571,16384,4,0.025590191,64,,,,,,,
10240_8.txt,1048571,16384,4,0.024350676,64,,,,,,,
10240_5.txt,1048571,16384,4,0.024853372,64,,,,,,,
10240_6.txt,1048571,16384,4,0.025693336,64,,,,,,,
10240_11.txt,1048571,16384,4,0.024268312,64,,,,,,,
10240_2.txt,1048571,16384,5,0.02249101,64,,,,,,,
10240_1.txt,1048571,16384,5,0.022861641,64,,,,,,,
10240_3.txt,1048571,16384,5,0.022157606,64,,,,,,,
10240_18.txt,1048571,16384,5,0.021512898,64,,,,,,,
10240_7.txt,1048571,16384,5,0.022859282,64,,,,,,,
10240_13.txt,1048571,16384,5,0.025222517,64,,,,,,,
10240_9.txt,1048571,16384,5,0.023083971,64,,,,,,,
10240_15.txt,1048571,16384,5,0.022773632,64,,,,,,,
10240_16.txt,1048571,16384,5,0.022054655,64,,,,,,,
10240_19.txt,1048571,16384,5,0.022150235,64,,,,,,,
10240_17.txt,1048571,16384,5,0.022390028,64,,,,,,,
10240_10.txt,1048571,16384,5,0.021711189,64,,,,,,,
10240_14.txt,1048571,16384,5,0.023068986,64,,,,,,,
10240_20.txt,1048571,16384,5,0.022914061,64,,,,,,,
10240_12.txt,1048571,16384,5,0.020490836,64,,,,,,,
10240_4.txt,1048571,16384,5,0.024109455,64,,,,,,,
10240_8.txt,1048571,16384,5,0.022689604,64,,,,,,,
10240_5.txt,1048571,16384,5,0.021868571,64,,,,,,,
10240_6.txt,1048571,16384,5,0.025666888,64,,,,,,,
10240_11.txt,1048571,16384,5,0.023903734,64,,,,,,,
10240_2.txt,1048571,16384,6,0.018020153,64,,,,,,,
10240_1.txt,1048571,16384,6,0.019231346,64,,,,,,,
10240_3.txt,1048571,16384,6,0.020877079,64,,,,,,,
10240_18.txt,1048571,16384,6,0.020553577,64,,,,,,,
10240_7.txt,1048571,16384,6,0.018085155,64,,,,,,,
10240_13.txt,1048571,16384,6,0.018331598,64,,,,,,,
10240_9.txt,1048571,16384,6,0.021748463,64,,,,,,,
10240_15.txt,1048571,16384,6,0.017858886,64,,,,,,,
10240_16.txt,1048571,16384,6,0.019527801,64,,,,,,,
10240_19.txt,1048571,16384,6,0.020553051,64,,,,,,,
10240_17.txt,1048571,16384,6,0.018665064,64,,,,,,,
10240_10.txt,1048571,16384,6,0.020570865,64,,,,,,,
10240_14.txt,1048571,16384,6,0.022077408,64,,,,,,,
10240_20.txt,1048571,16384,6,0.018352366,64,,,,,,,
10240_12.txt,1048571,16384,6,0.02054751,64,,,,,,,
10240_4.txt,1048571,16384,6,0.020567856,64,,,,,,,
10240_8.txt,1048571,16384,6,0.020543183,64,,,,,,,
10240_5.txt,1048571,16384,6,0.01834842,64,,,,,,,
10240_6.txt,1048571,16384,6,0.01796788,64,,,,,,,
10240_11.txt,1048571,16384,6,0.020662285,64,,,,,,,
10240_2.txt,1048571,16384,7,0.019355114,64,,,,,,,
10240_1.txt,1048571,16384,7,0.01994425,64,,,,,,,
10240_3.txt,1048571,16384,7,0.020101192,64,,,,,,,
10240_18.txt,1048571,16384,7,0.019463245,64,,,,,,,
10240_7.txt,1048571,16384,7,0.020589826,64,,,,,,,
10240_13.txt,1048571,16384,7,0.018298494,64,,,,,,,
10240_9.txt,1048571,16384,7,0.023479929,64,,,,,,,
10240_15.txt,1048571,16384,7,0.018345003,64,,,,,,,
10240_16.txt,1048571,16384,7,0.021745396,64,,,,,,,
10240_19.txt,1048571,16384,7,0.021040587,64,,,,,,,
10240_17.txt,1048571,16384,7,0.01738361,64,,,,,,,
10240_10.txt,1048571,16384,7,0.019269238,64,,,,,,,
10240_14.txt,1048571,16384,7,0.018128264,64,,,,,,,
10240_20.txt,1048571,16384,7,0.017556832,64,,,,,,,
10240_12.txt,1048571,16384,7,0.021544017,64,,,,,,,
10240_4.txt,1048571,16384,7,0.017587998,64,,,,,,,
10240_8.txt,1048571,16384,7,0.019708955,64,,,,,,,
10240_5.txt,1048571,16384,7,0.018169918,64,,,,,,,
10240_6.txt,1048571,16384,7,0.019763198,64,,,,,,,
10240_11.txt,1048571,16384,7,0.019941731,64,,,,,,,
10240_2.txt,1048571,16384,8,0.0170624,64,,,,,,,
10240_1.txt,1048571,16384,8,0.02177576,64,,,,,,,
10240_3.txt,1048571,16384,8,0.020301386,64,,,,,,,
10240_18.txt,1048571,16384,8,0.019065143,64,,,,,,,
10240_7.txt,1048571,16384,8,0.018028193,64,,,,,,,
10240_13.txt,1048571,16384,8,0.016740207,64,,,,,,,
10240_9.txt,1048571,16384,8,0.01862101,64,,,,,,,
10240_15.txt,1048571,16384,8,0.019718278,64,,,,,,,
10240_16.txt,1048571,16384,8,0.017746281,64,,,,,,,
10240_19.txt,1048571,16384,8,0.018842102,64,,,,,,,
10240_17.txt,1048571,16384,8,0.020965926,64,,,,,,,
10240_10.txt,1048571,16384,8,0.020034585,64,,,,,,,
10240_14.txt,1048571,16384,8,0.019173152,64,,,,,,,
10240_20.txt,1048571,16384,8,0.018336717,64,,,,,,,
10240_12.txt,1048571,16384,8,0.019336636,64,,,,,,,
10240_4.txt,1048571,16384,8,0.017091636,64,,,,,,,
10240_8.txt,1048571,16384,8,0.018312993,64,,,,,,,
10240_5.txt,1048571,16384,8,0.018077878,64,,,,,,,
10240_6.txt,1048571,16384,8,0.017254127,64,,,,,,,
10240_11.txt,1048571,16384,8,0.019496906,64,,,,,,,
